,Attr27,Attr41,Attr15,Attr6,Attr13,Attr39,Attr34,Attr24,Attr26,Attr42,Attr16,Attr46,Attr25,Attr58,Attr5,Attr38,Attr35,Attr23,Attr22,Attr29,Attr1,Attr51,Attr61,Attr59,Attr9,Attr55,Attr2,Attr12,Attr56,Attr60,Attr64,Attr8,Attr31,Attr36,Attr19,Attr33,Attr10,Attr17,Attr7,y
0,18.247,0.007016,77.667,0.0,0.24967,0.18955,15.255,0.42897,4.0048,0.19243,4.6996,10.105,0.69934,0.81242,121.97,0.93995,0.21425,0.15278,0.2175,3.8935,0.17269,0.046522,5.4905,0.0,1.1303,4176.2,0.06005,4.6088,0.18955,10.271,2.6922,15.653,0.19106,1.1303,0.18969,19.691,0.93995,16.653,0.21441,0
1,13.939,0.20843,2084.9,-0.16745,0.040969,0.039132,4.1059,0.14189,0.13977,0.033176,0.17506,1.1022,-0.034774,0.96395,7.1131,0.4418,0.10499,0.028458,0.08901,4.7496,0.076352,0.52268,5.2862,0.18717,2.6829,23912.0,0.62786,0.18848,0.039132,7.2093,51.848,0.59272,0.039099,2.6829,0.036719,4.9322,0.37215,1.5927,0.098515,0
2,3.2023,0.04648,571.23,0.0,0.1384,0.042645,4.4199,0.044775,0.63898,0.054576,0.63898,1.8855,0.044775,0.96284,29.943,0.74234,0.050727,0.037641,0.06492,3.6709,0.044775,0.097482,10.896,0.0,1.1895,1068.4,0.25766,0.45932,0.042645,8.4,1.7634,2.8812,0.045546,1.1895,0.037641,11.682,0.74234,3.8812,0.044775,0
3,1.6221,0.025188,273.74,0.9505,0.14514,0.13973,1.2836,1.2201,0.97582,0.13973,1.3334,1.6405,0.59639,0.86141,28.824,0.59639,0.51638,0.10387,0.51638,4.9985,0.38386,0.40229,6.1211,0.0,1.1609,27083.0,0.40229,1.3118,0.13859,262.42,11.338,1.4825,0.14279,3.7165,0.14279,7.9134,0.59639,2.4858,0.52771,0
4,2276.0,0.099219,1057.7,0.0,0.079627,0.071493,4.024,0.33014,0.2785,0.072746,0.34509,1.0462,0.38125,0.92604,3.6412,0.44413,0.17223,0.059489,0.17525,3.5906,0.14331,0.54264,5.1006,0.0,2.409,1652.4,0.55587,0.33231,0.071493,6.0377,72.413,0.799,0.074853,2.409,0.074853,4.122,0.44413,1.799,0.18032,0
5,0.63544,0.10697,1135.2,0.40193,0.081397,0.058292,0.23026,0.51202,0.2624,0.058292,0.32152,1.3092,0.42847,0.91736,20.969,0.5906,0.11587,0.046914,0.11587,4.2959,0.09325,0.34108,5.9551,0.37839,1.0901,3947.8,0.50321,0.36062,0.082643,21.085,4.3288,0.85148,0.061882,2.0089,0.061882,5.346,0.42847,1.9873,0.123,0
6,148.74,0.0303,328.01,0.004603,0.14584,0.13798,6.5771,0.57273,0.9079,0.14249,1.1128,1.3814,0.47065,0.8572,18.348,0.47927,0.54821,0.1173,0.56614,3.7634,0.46605,0.52073,6.9367,0.0,3.9731,1693.8,0.52073,1.0999,0.13798,42.503,21.224,0.9204,0.1447,3.9731,0.14415,6.5771,0.47927,1.9204,0.57273,0
7,-0.1382,0.72474,50817.0,-0.3256,0.002202,-0.013995,-0.045658,-0.3256,0.007183,-0.013995,0.007183,0.45362,-0.43937,1.0126,-47.937,-0.19582,-0.044674,-0.025698,-0.044674,3.9926,-0.082032,0.7349,13.962,-0.55431,0.98751,-2570.1,0.97845,-0.11162,-0.012646,22.786,6.0625,-0.44905,-0.025698,3.201,-0.025698,4.3986,-0.43937,1.022,-0.082032,0
8,-0.026496,4.5737,-33613.0,-0.003588,-0.00213,-0.002644,-0.013481,0.003398,-0.010292,-0.002644,-0.010859,1.1241,0.35555,0.99787,8.081,0.35555,-0.008454,-0.006072,-0.008454,4.9388,-0.019416,0.62711,4.6773,0.0,1.0021,14574.0,0.62711,-0.031529,0.00213,35.548,15.589,0.56697,-0.006184,3.2188,-0.006184,5.088,0.35555,1.5946,-0.019772,0
9,0.0,9.9524,3570.5,-0.30758,0.031187,0.035624,2.1624,0.12083,0.10223,0.0,0.10223,0.92792,0.28536,0.66626,-7.6349,0.34889,0.07603,0.030166,0.0,3.4097,0.06438,0.35106,9.9877,0.0,2.1342,1618.8,0.65111,0.18339,0.34031,3.2561,113.61,0.53585,0.085013,2.1342,0.030166,4.0105,0.34889,1.5358,0.06438,0
